"i","Tm"
17672,77.0460504534149
17673,79.9530251408234
17674,80.9795735602502
17675,79.3982613929314
17676,78.8947242064033
17677,78.7118443477696
17678,80.2507933313792
17679,78.1137995065577
17680,78.8834470753551
17681,79.4259620792251
17682,79.2953480685304
17683,75.4004363431821
17684,69.6333045168961
17685,76.6798026887919
17686,75.505818880543
17687,75.4461901382241
17688,79.5476245283106
17689,79.9073354024281
17690,78.5908752317883
17691,79.6626810112471
17692,81.8687785838245
17693,78.51583370197
17694,80.1040998763042
17695,79.5868254178717
17696,79.7005945406664
17697,78.0497920135164
17698,78.6781874865521
17699,80.825862631435
17700,69.3445470658656
17701,71.4000084196867
17702,76.0074706994141
17703,75.76309834583
17704,76.8059171892768
17705,78.6064059827319
17706,81.3520534172236
17707,77.8669220445428
17708,81.4160531819838
17709,79.1608861432588
17710,77.5492839289516
17711,78.598708199395
17712,77.5020804958132
17713,77.5090457671132
17714,80.3903051524875
17715,78.4341022771977
17716,77.2921497782577
17717,75.5550392274626
17718,75.4529430912175
17719,75.6585006324977
17720,74.6967326212117
17721,77.753286435372
17722,80.3120368704659
17723,80.1697695201502
17724,79.9195866123223
17725,75.5500036274883
17726,80.1667039828894
17727,81.0261491997396
17728,76.739152535196
17729,76.3459841450212
17730,77.6172451423947
17731,78.5191154446603
17732,75.3413680894546
17733,71.4471116645811
17734,79.5788050676873
17735,77.6187170210944
17736,78.3876919461345
17737,79.4595910706597
17738,77.2228160123215
17739,78.4151716618123
17740,77.8124702396137
17741,77.5344600047566
17742,79.8517509287993
17743,78.3224727168742
17744,77.3261403362566
17745,80.1179045590993
17746,78.4528672754384
17747,80.3704666861582
17748,77.985709379923
17749,79.5886242354525
17750,78.8506131379635
17751,79.568127253219
17752,77.9120600239456
17753,75.8745517128324
17754,78.9444380049621
17755,74.0958844628509
17756,75.9855539690031
17757,77.9507415106826
17758,78.2106192232512
17759,76.3728320346575
17760,80.9942405568503
17761,77.8556683719564
17762,77.7599767073891
17763,74.9116923076969
17764,69.8153595767063
17765,69.9700518573591
17766,75.0348933362418
17767,79.4453012253203
17768,76.3248668979168
17769,78.1764958159275
17770,78.9659794952892
17771,81.6149076656645
17772,78.136967807514
17773,79.6663984959106
17774,77.5268415646227
17775,80.0417511227333
17776,77.9168567686345
17777,76.832119937086
17778,76.7757683251015
17779,78.0143863476119
17780,79.4633814235178
17781,78.8802878132462
17782,80.0001504481834
17783,82.3066157658286
17784,83.9374224248567
17785,77.5147171310717
17786,77.6450310997021
17787,76.4799509982244
17788,76.6875170766352
17789,76.539149955645
17790,77.6482861734542
17791,71.5857797652696
17792,75.1852533135072
17793,76.2032147393958
17794,79.7560461356161
17795,78.70751324922
17796,79.0973011780085
17797,79.3214281496156
17798,81.0981074525264
17799,80.977622482673
17800,79.3593434710911
17801,79.3856329192243
17802,78.0581819487458
17803,78.7406298204298
17804,75.5882322431959
17805,79.2521738698391
17806,77.5171788310939
17807,80.9269873879566
17808,78.0304250568379
17809,78.3737206543981
17810,69.8708075963225
17811,79.9500732165349
17812,79.7430687708969
17813,78.0055643411359
17814,79.192404826097
17815,75.4956125976251
17816,77.9732331154656
17817,80.5328214991654
17818,76.3585020958731
17819,75.1234377721919
17820,73.8475119795062
17821,73.7064842237556
17822,76.2077721461054
17823,75.8523550038217
17824,76.0492001444708
17825,76.1767016644307
17826,79.7415913588054
17827,77.3906025816984
17828,76.3173257284366
17829,75.7761819836394
17830,76.3518754790585
17831,78.1717674629033
17832,77.0707277882805
17833,74.9672447685496
17834,77.0391604231643
17835,79.2062205496946
17836,81.3869282292436
17837,78.1880503249327
17838,76.4536670984885
17839,79.6074342319654
17840,79.2413473234064
17841,76.053677883057
17842,78.1316566410587
17843,79.7093858912131
17844,75.2053094063199
17845,77.2880717531702
17846,77.3196952882626
17847,75.7210688577531
17848,77.1196629550023
17849,78.508537552216
17850,76.5489996267156
17851,78.1415041974143
17852,79.6062766389881
17853,76.1998602733388
17854,79.2963673793532
17855,80.0545597391376
17856,80.200275223558
17857,80.1366068187143
17858,77.2575073543163
17859,79.8332168566764
17860,76.8496403429369
17861,77.8213674293144
17862,77.3675684651798
17863,78.8098497802529
17864,76.8068729123887
17865,77.4107351350447
17866,79.3669563778882
17867,76.9091336870493
17868,75.1901924041235
17869,74.3566455666676
17870,82.4593391756364
17871,76.3871417490748
17872,79.7335057064066
17873,75.2635999472804
17874,77.6778220317599
17875,75.091301028481
17876,73.471754446196
17877,76.5668167599717
17878,78.7299479576603
17879,76.7988814525351
17880,78.5932535761898
17881,81.1509685030622
17882,78.1570488472187
17883,79.9037652816664
17884,79.4715956202481
17885,79.158453291685
17886,74.5737788196318
17887,75.2018779075064
17888,78.0829895765661
17889,72.2422800770072
17890,80.2729990346583
17891,78.3432719059325
17892,78.045200919873
17893,78.0811634739817
17894,76.232468487936
17895,76.2316211258606
17896,78.3554579451785
17897,77.9078195181516
17898,76.7629962727514
17899,74.1895569504872
17900,76.779692801577
17901,74.3799346029707
17902,77.8497800578047
17903,79.4327192804082
17904,76.1348662722416
17905,75.0933709553508
17906,72.8803862783872
17907,79.4039037649192
17908,75.417384074466
17909,66.8146137463407
17910,71.4228712601168
17911,65.695365674925
17912,68.3458593280931
17913,70.6681072414842
17914,67.6820170149368
17915,69.0189442600137
17916,65.9696712147038
17917,67.9659703816691
17918,74.9184936758559
17919,78.6821594086448
17920,79.1913881860025
17921,75.9716115756188
17922,67.0854323031767
17923,67.9179419722041
17924,66.824073984
17925,74.5007475052781
17926,78.4534910838914
17927,79.4719104306795
17928,80.1950347610559
17929,76.0248188715037
17930,76.8083664946844
17931,77.5859979100888
17932,77.9003643950762
17933,79.9186039027695
17934,81.7733496981879
17935,73.6020907510598
17936,75.7150101814187
17937,78.7309533321376
17938,78.7181541730758
17939,81.3680760251785
17940,78.6107734464704
17941,79.6876548893336
17942,81.626945911228
17943,79.0034632532073
17944,81.3213261625305
17945,79.0797877165774
17946,78.6208317090636
17947,78.1714154973176
17948,79.6534364375139
17949,75.7991528380114
17950,80.4321462156338
17951,79.0593510049024
17952,79.6802984564095
17953,78.6151006247586
17954,77.4492573202538
17955,79.1497079305152
17956,78.9719999653905
17957,78.0731913594487
17958,77.9671991559817
17959,80.586289218649
17960,77.7381858064958
17961,76.5749338397878
17962,76.4815195247585
17963,73.6044176341066
17964,75.2708439585242
17965,79.5817378346771
17966,81.1012959645537
17967,79.8350264910627
17968,75.647707543142
17969,79.5808608597182
17970,81.5234900189371
17971,77.9667251864839
17972,79.3082962239008
17973,80.8466466093755
17974,79.8569961068271
17975,80.2758929152888
17976,78.8510563223775
17977,79.044993570483
17978,78.0753891198563
17979,82.1474591195396
17980,78.4942283475734
17981,80.7450888934094
17982,75.9874044075
17983,77.8430951605012
17984,79.8707641551936
17985,78.9776378194503
17986,81.2508406927337
17987,74.2068873058973
17988,76.8636999900463
17989,67.8322637592378
17990,69.3687695008189
17991,79.0676546886473
17992,78.6325696374726
17993,76.1707180153783
17994,78.4742841943253
17995,79.4019227567101
17996,76.6292290656595
17997,80.1248154450008
17998,79.1424145060811
17999,71.91314778543
18000,75.2033014579482
18001,79.4307140295684
18002,78.5361315051878
18003,77.4864270452771
18004,77.7899317036907
18005,73.1450132490877
18006,75.8840006282889
18007,76.6184500872892
18008,80.0750874668253
18009,78.3224727168739
18010,77.4960810182854
18011,79.3256475408373
18012,80.4928945159317
18013,78.5592810616455
18014,77.6719069592239
18015,78.5291069090104
18016,77.875596607995
18017,79.6667131959129
18018,77.8478269821968
18019,78.4697208951935
18020,80.1113984204117
18021,77.2403587651677
18022,72.5680745141027
18023,82.4617417115297
18024,77.4444739506006
18025,75.3431154031924
18026,76.8506233879811
18027,76.1783826625516
18028,76.4096028732317
18029,74.5379579676263
18030,80.5421772103653
18031,78.8129997721583
18032,79.0967113682071
18033,77.7229178454986
18034,80.4725697027348
18035,78.0754669109921
18036,80.6773786081405
18037,81.1752897691311
18038,79.6637320077737
18039,82.1145395607732
18040,81.2178773861216
18041,78.793917424486
18042,81.2313634926529
18043,81.0858456384148
18044,78.5117411912479
18045,79.0601444044007
18046,73.5060183421843
18047,74.2535202968596
18048,79.3835960457773
18049,77.6816298978497
18050,72.758344667098
18051,79.450647553381
18052,76.7874047178824
18053,75.963989239615
18054,81.7417988707334
18055,77.6458103151645
18056,80.9283789912242
18057,80.8031303944973
18058,78.7973384374661
18059,76.0620233272928
18060,77.2114535648263
18061,76.5169351698086
18062,77.0100849731887
18063,78.2950160457064
18064,75.9274997103494
18065,75.7164859563877
18066,80.5310225113415
18067,80.8461205267577
18068,77.3215851287886
18069,76.5030220672912
18070,77.7244713383751
18071,75.9939650709824
18072,77.3963389428287
18073,77.96959195679
18074,79.7302284002239
18075,79.0814716056922
18076,77.7662403972639
18077,79.0537169347651
18078,80.4416325786109
18079,79.8852699473667
18080,81.5477132175596
18081,78.7317412235333
18082,82.7338043549584
18083,80.7233160157678
18084,82.0808236252314
18085,81.707771412925
18086,81.9725650658673
18087,81.2660222775512
18088,80.3279126908484
18089,78.642120098299
18090,80.6730066533412
18091,79.6899004004932
18092,79.9752031602366
18093,77.8251570158373
18094,79.410060602623
18095,79.3086043325725
18096,69.8799795819759
18097,84.3776871605293
18098,80.6192163887365
18099,84.1128746079316
18100,84.6109349919167
18101,81.8126528056258
18102,80.3230770878008
18103,81.7654129901524
18104,79.3212270794567
18105,79.0132768662619
18106,81.4156469323763
18107,80.7571264602583
18108,82.0518408858696
18109,81.2359414524146
18110,82.8836037584323
18111,79.9453790045082
18112,81.9834909934816
18113,83.942884048948
18114,81.534101217765
18115,76.0437278307941
18116,69.6598458457614
18117,67.5732052848754
18118,66.7397295433342
18119,70.630829334123
18120,70.1252448018969
18121,69.2924535103705
18122,68.9157066940066
18123,69.9384084025403
18124,74.3976987481184
18125,71.6524992741783
18126,71.8090374420206
18127,73.5690247209355
18128,74.3586373147546
18129,76.5930447225446
18130,80.5403730096399
18131,78.8393391935634
18132,77.9124373114118
18133,79.2115146458577
18134,75.7636075060739
18135,77.5455792531295
18136,78.7110940531362
18137,77.9449591756245
18138,79.8195417580588
18139,80.2090544219589
18140,82.3653554148843
18141,78.5597537224316
18142,78.8203556184949
18143,78.5726740033587
18144,77.3405467192317
18145,80.4708270606877
18146,80.5020022942448
18147,81.0333124079235
18148,80.8474209336212
18149,79.0781223877026
18150,81.0751723547109
18151,81.1776115624365
18152,79.7761283641493
18153,80.3881822964331
18154,77.1573762042232
18155,71.4349179949391
18156,74.8460408913093
18157,69.5005036563785
18158,69.8045618668104
18159,69.9087348832904
18160,71.6408203221096
18161,68.3472247889968
18162,67.9222276735404
18163,71.4013536591874
18164,67.9760100740249
18165,69.4162410589065
18166,69.5808395998563
18167,69.7451206311459
18168,68.3682391197969
18169,69.9490219723828
18170,69.5706687092961
18171,66.7547022959569
18172,69.7142105450539
18173,66.6693990485157
18174,67.5695237988297
18175,73.2501737980501
18176,75.71133451892
18177,76.1786027248718
18178,75.3290575254404
18179,75.4686887839409
18180,72.2427716164366
18181,69.0100678153605
18182,80.3789979721626
18183,77.7699879555494
18184,79.4158449184464
18185,80.0586047787638
18186,77.6979028770343
18187,77.7717877857104
18188,71.9100931767789
18189,77.2841203655089
18190,76.9202732605752
18191,76.4080983687261
18192,79.8821884995729
18193,79.1132228934667
18194,76.9199610883019
18195,79.1085719983739
18196,80.1805894776572
18197,74.2604629788581
18198,76.2139117302829
18199,78.0271093180299
18200,71.8165904949732
18201,77.3755419162296
18202,76.0760997248263
18203,76.0064302016527
18204,71.0224285284245
18205,74.8802485631489
18206,78.9574247791529
18207,76.9574993139105
18208,76.2153800763169
18209,75.7592469995066
18210,78.6421130495592
18211,78.5506929903642
18212,76.3420446973233
18213,79.6366495495349
18214,81.8073498190784
18215,80.8151356822146
18216,78.426023111751
18217,78.6733872360667
18218,79.6724412206667
18219,80.0499998543602
18220,77.0128559950195
18221,75.3465763814065
18222,78.863908734569
18223,78.9568703019831
18224,79.1756036047225
18225,79.6205287072472
18226,78.5561946375922
18227,75.7951945519961
18228,78.3390349809745
18229,78.1596034688827
18230,77.2622848673189
18231,79.5982962312945
18232,77.9671991559818
18233,76.040860892219
18234,77.7621718062982
18235,82.217273827523
18236,75.278463270726
18237,79.6493771147263
18238,77.9408905852593
18239,75.2764565962101
18240,75.4141277920837
18241,72.573062052623
18242,74.3137405553322
18243,71.7661135062818
18244,79.1308764872616
18245,73.513102277277
18246,80.2870622515846
18247,80.3569992946555
18248,77.0018313568705
18249,79.0335181751395
18250,79.1963480851489
18251,76.0607315829129
18252,75.3095492778377
18253,77.8996630710121
18254,75.0146801283082
18255,70.0352156328975
18256,67.1630907107066
18257,68.2171107769457
18258,69.8054592546495
18259,68.0470488550149
18260,69.766071394926
18261,72.181338452959
18262,77.5958569838523
18263,82.0882802240679
18264,78.7261198646614
18265,79.6264473620869
18266,76.6706631190174
18267,68.4798035225457
18268,69.5461642531057
18269,65.4967298731458
18270,68.6200219799675
18271,72.5391978354978
18272,75.28517319439
18273,75.1494160527102
18274,69.8220662503676
18275,70.7590438602942
18276,73.611828191814
18277,73.3388715987199
18278,73.5239493905958
18279,75.6417389091793
18280,73.8733222498209
18281,71.4810878672303
18282,71.8048853418625
18283,72.7123302274495
18284,74.0608412441935
18285,67.3464577015027
18286,72.6130574620349
18287,76.8171538579566
18288,76.4221742274425
18289,68.5252327890839
18290,71.7874162281781
18291,68.3205637197742
18292,68.3113399947249
18293,69.49892530075
18294,68.255778384629
18295,71.5636028736423
18296,76.4232326379047
18297,77.3759144489898
18298,76.9266185668155
18299,79.8672180220644
18300,76.6977506604943
18301,79.4068355045855
18302,79.2146789257324
18303,76.9030287771172
18304,75.8396859069018
18305,74.9291855873871
18306,77.3682992756749
18307,79.0585865366186
18308,74.7589148626681
18309,79.0077364666983
18310,78.6311874791661
18311,78.9846844683721
18312,76.8013437938114
18313,78.8441460919742
18314,78.9930718925825
18315,78.5151218959608
18316,78.0484983707634
18317,78.5135587076983
18318,75.730217237672
18319,73.7506315366383
18320,73.2189838749899
18321,71.9706764700518
18322,72.8520088618653
18323,72.1918157536903
18324,68.6275038586892
18325,70.0136877258743
18326,75.0502540762012
18327,72.6309164337836
18328,69.8536450868546
18329,72.0213771911724
18330,68.0792951181757
18331,68.7615444030183
18332,79.1227955736872
18333,77.5812175313583
18334,79.682026001516
18335,80.008543505677
18336,79.8411087282918
18337,76.680440811329
18338,73.4200329233213
18339,66.738175731598
18340,78.6436614857364
18341,72.5044515655857
18342,74.3749182921345
18343,78.4609343717398
18344,79.0514921299275
18345,74.5455323941864
18346,74.1255314485187
18347,71.9550644832929
18348,71.6861407931261
18349,76.072036471549
18350,76.1161121283207
18351,79.1298808096123
18352,77.0758107894704
18353,81.5479958316647
18354,78.4912306536294
18355,80.4596311115315
