i,Tm
19713,78.32546532626122
19714,79.13836071124331
19715,78.41638062380423
19716,77.51340707564611
19717,76.51472479702966
19718,75.9964245188948
19719,74.08744881240102
19720,75.77677619169998
19721,78.11852351706608
19722,75.67464271135378
19723,76.83251008946917
19724,77.2708294343318
19725,79.45265356647354
19726,78.95475879397748
19727,76.97856767297122
19728,77.46525018571583
19729,76.73851761945025
19730,77.51936933576923
19731,78.80989384381525
19732,79.07657350069849
19733,77.23041518685864
19734,77.99084727873634
19735,77.96761048259339
19736,72.7335319499744
19737,77.51946853809022
19738,74.95819239812823
19739,77.43981720166369
19740,74.49374430923308
19741,72.79660063992435
19742,76.94787787966942
19743,73.5860739370961
19744,76.8479806296566
19745,77.76194246757439
19746,79.01608898078052
19747,76.08849544938778
19748,75.80970785917401
19749,76.14076555944104
19750,76.55354831388195
19751,71.5058818877913
19752,71.13005043303815
19753,75.54146868657602
19754,79.7056981815042
19755,78.78005273769958
19756,79.4132062329113
19757,80.3122377054986
19758,76.81557970859188
19759,79.63225619700108
19760,75.43312463780404
19761,78.13774527741163
19762,74.89828360830091
19763,77.32961535812217
19764,77.39767642112724
19765,81.27717516020516
19766,78.38635245482197
19767,79.35452045025443
19768,77.0983216214409
19769,78.56602002183064
19770,79.92421112579677
19771,80.22282575237159
19772,77.55930549840485
19773,77.52649306107304
19774,80.14824187119422
19775,78.36313505207642
19776,80.94157440710057
19777,80.37899797216232
19778,79.52817348145254
19779,82.60902737176951
19780,82.35053339600279
19781,79.16552997460394
19782,79.60231829985679
19783,79.65438987072133
19784,80.20096541807811
19785,77.9131099410559
19786,79.27279970064234
19787,81.78746259360787
19788,78.96182530172803
19789,82.23619150763164
19790,72.25803552506807
19791,79.5029919158265
19792,78.56528544342257
19793,80.42346779177132
19794,78.00483255739903
19795,78.19293006157585
19796,76.29494044688965
19797,76.87843639069962
19798,78.57375237522268
19799,76.8769422562757
19800,75.91638780359852
19801,72.66334652230768
19802,73.3900753301067
19803,71.38721534344177
19804,78.5723726886697
19805,78.99552813827933
19806,75.96809926122847
19807,77.93104668378288
19808,77.93594932348645
19809,75.01212531212684
19810,77.74144814751435
19811,79.24971615133671
19812,77.61385475924362
19813,79.64878385239041
19814,78.54707164513633
19815,78.1952754400915
19816,77.26703036495462
19817,77.82108037097908
19818,78.63089508462792
19819,78.52196667599696
19820,79.11254425869072
19821,77.45990592938114
19822,72.98074847984651
19823,78.8462274680063
19824,76.063648341408
19825,75.00256099696338
19826,77.90979753110952
19827,80.49888702082967
19828,78.24848116691498
19829,70.34474275231577
19830,78.14495273101761
19831,74.77539841453245
19832,73.80517914375753
19833,74.51268924366957
19834,77.38342928413891
19835,76.87373725260113
19836,76.91689003550039
19837,79.85459631384788
19838,75.03641519606902
19839,72.02580673539745
19840,71.0076400626973
19841,75.03274022333039
19842,77.08707043824501
19843,77.90510769723636
19844,77.98017734417675
19845,76.41332116162783
19846,76.29496017368092
19847,76.69334395670955
19848,78.16846196817943
19849,77.56931725375296
19850,78.07821385181853
19851,79.46824159282687
19852,75.3203082079591
19853,79.58469676397868
19854,76.44774214591956
19855,77.6100385724456
19856,79.10624770000356
19857,74.92642120216783
19858,77.9740973243413
19859,78.6251216194687
19860,77.37938581564663
19861,80.3149682478857
19862,77.90925553518593
19863,76.91817197342817
19864,79.00473962005896
19865,76.2949469573465
19866,80.085990309909
19867,78.2759379406815
19868,77.66598003455636
19869,77.28488922357633
19870,79.9052328222391
19871,77.31337522376543
19872,79.8459350468346
19873,79.55902331479564
19874,78.4127809768259
19875,79.08893796855602
19876,77.37848677167455
19877,81.43351887354498
19878,77.71236648599967
19879,78.35628056750824
19880,78.63658934826242
19881,77.66336627310858
19882,79.50149981369987
19883,79.53518891817731
19884,78.53974549139815
19885,77.4502557960418
19886,78.60791446319206
19887,75.07791796775905
19888,76.3885357555306
19889,79.12851745794774
19890,78.77923665219191
19891,78.72877316238987
19892,76.0553398451442
19893,78.54989538872377
19894,77.08254789362411
19895,78.43451455231775
19896,76.57303070089341
19897,77.78830974985118
19898,78.33698972003651
19899,78.53278423736481
19900,75.57108845873427
19901,74.71681181504874
19902,79.528918290673
19903,79.40916455030111
19904,75.28673130699627
19905,77.13611773437623
19906,77.5910502580835
19907,79.15485735084235
19908,79.7868848349845
19909,77.79177770217939
19910,78.49454311602824
19911,75.6858235261912
19912,76.83368728456435
19913,77.60381367408985
19914,77.44060170640489
19915,77.32897817880848
19916,76.90788648738919
19917,77.71034681906787
19918,77.9282507053926
19919,78.11418287042335
19920,76.2338250617509
19921,78.8165030979232
19922,77.62074849465853
19923,77.12512523732977
19924,77.31249232726566
19925,77.97530398249916
19926,76.3966388891609
19927,77.0389109433429
19928,80.90244300297559
19929,77.81469638997464
19930,78.659465753679
19931,69.39681649340275
19932,66.14335770877909
19933,74.60737615650686
19934,78.12329928934997
19935,79.87421800533707
19936,76.89577835720195
19937,78.1141296620977
19938,79.8659193818666
19939,79.86433559503553
19940,79.95955289128489
19941,77.91252323043756
19942,76.3975322360015
19943,76.29291729368794
19944,77.99101113465275
19945,78.45393971029637
19946,77.40121131257132
19947,77.8867086461911
19948,75.96068858398553
19949,79.52368830092473
19950,81.43044075867647
19951,79.5086354268085
19952,79.61622949699307
19953,76.61237006338331
19954,77.43335983204929
19955,74.07215468976267
19956,73.30924236625526
19957,76.88317199068507
19958,77.65176331693368
19959,76.77269214235827
19960,78.15650420172949
19961,76.26817538026575
19962,78.84979087487284
19963,77.52568880715148
19964,78.3101145831443
19965,77.25393591783518
19966,78.40700545859363
19967,76.74980342586366
19968,75.05167535213945
19969,77.61059000778596
19970,78.634979037535
19971,75.96270761011561
19972,74.96250850973223
19973,73.21545649680627
19974,77.40792972517477
19975,79.34453832350056
19976,79.23502863076476
19977,77.7264253286665
19978,80.23671273146948
19979,77.00412623701698
19980,81.37720233934823
19981,79.76631917197585
19982,76.23748700058962
19983,79.17620572796272
19984,78.13773142056829
19985,78.93646447624644
19986,78.46135412583664
19987,79.3168077834568
19988,80.57075505467924
19989,79.4415462406264
19990,76.96483394817812
19991,80.9605582036977
19992,81.3917089168441
19993,79.51936840715393
19994,78.28539590382371
19995,76.43393014316848
19996,81.38757281532418
19997,80.06222722340613
19998,77.42949147939783
19999,80.87940876124918
20000,81.45823020187669
20001,78.96471504884437
20002,75.30369196127225
20003,74.70137065399012
20004,76.22229212141588
20005,76.97409666478353
20006,74.43814085875493
20007,75.79049205964816
20008,77.84522247717729
20009,76.95437778638706
20010,76.59276539344995
20011,78.35083008785654
20012,77.0874346030069
20013,71.40656242997102
20014,68.0622490041381
20015,67.82448539563973
20016,67.63767404100287
20017,73.12978379682471
20018,78.78827011701094
20019,77.82695374350953
20020,76.00706576236496
20021,75.46692070424939
20022,76.14859618310504
20023,79.75987302788093
20024,71.93146297729044
20025,76.25126165095156
20026,75.81325975288661
20027,77.75609131828475
20028,76.9035553513387
20029,74.68053348617099
20030,78.1270603317297
20031,78.76143937832165
20032,79.74288665336758
20033,78.44667708586962
20034,79.24985889378172
20035,80.91973626064993
20036,78.06959894507946
20037,79.41061259528158
20038,76.96160177378317
20039,76.51021686943852
20040,78.39038523095707
20041,77.03567706300566
20042,78.49060865639672
20043,75.39601012276
20044,77.73687441909584
20045,79.6081103844561
20046,74.51044199645878
20047,77.74169097384447
20048,78.08927581059578
20049,78.73077080919688
20050,79.19769932507074
20051,76.86050506474743
20052,75.93397616502148
20053,75.33611788891449
20054,79.87542457924638
20055,77.5786417617997
20056,76.25542887207462
20057,77.97369083575433
20058,78.91297563639802
20059,78.77119567708206
20060,80.77365624527465
20061,80.73863616671048
20062,77.3633514073938
20063,78.91218316715975
20064,80.18124615399023
20065,73.43127450266815
20066,75.39416217876237
20067,79.6399453979979
20068,79.50208056125786
20069,79.105068858977
20070,77.06182944822154
20071,80.57467411817322
20072,79.73325523227453
20073,78.32692117256789
20074,80.55709273430114
20075,79.1135614003444
20076,76.85472053941521
20077,80.41630330622621
20078,79.08812943484554
20079,78.49610332051503
20080,78.00118917988249
20081,77.76378864117532
20082,71.63370786538707
20083,76.93440331343481
20084,78.88200909127016
20085,76.59163413811723
20086,77.60632645532911
20087,77.0071707746053
20088,76.93716455552533
20089,77.97408238415693
20090,79.71263965704975
20091,78.9619706917556
20092,78.69997833506983
20093,77.93379675435341
20094,75.37993405877643
20095,73.7106213832131
20096,79.2943068344079
20097,78.38669005797396
20098,77.90541149684947
20099,76.76796288614742
20100,80.59670353702933
20101,80.66951158201886
20102,74.60372792759898
20103,79.01219329790734
20104,78.00609328884764
20105,76.92206267897376
20106,75.75251373182869
20107,74.4577741308886
20108,76.66496139054289
20109,75.22925807068316
20110,75.57898825853829
20111,75.3787689041078
20112,78.1214069084408
20113,78.1441565645789
20114,78.57718079247451
20115,77.16530916941497
20116,79.11329288933939
20117,78.71474961676739
20118,73.95039628429828
20119,79.89643370169665
20120,78.57867768772235
20121,78.45464446724225
20122,75.74069198567958
20123,77.97385535240494
20124,77.67514476770373
20125,72.50848026017252
20126,77.72373180197087
20127,78.93869481097789
20128,79.73792609443876
20129,80.39338070677178
20130,78.1719661368424
20131,76.28564879245528
20132,78.5304971545176
20133,74.58116889718679
20134,75.7080912926445
20135,79.19396827594755
20136,79.46662463439941
20137,76.032530034194
20138,79.88800674872908
20139,78.77718145298155
20140,78.80132163412867
20141,80.56719450991318
20142,82.05673289716577
20143,80.1811823017498
20144,79.18684054448391
20145,80.59443987197511
20146,78.03875147045648
20147,80.10841387633297
20148,80.02086024283369
20149,77.70076620825506
20150,79.39512648126367
20151,77.60065119189795
20152,77.88873725158732
20153,80.11202682859806
20154,78.25539748750373
20155,78.16224353740819
20156,71.36228856795202
20157,77.74317460385885
20158,79.80954677772593
20159,77.42203317276363
20160,78.62528280906491
20161,78.06476461303879
20162,78.42905755980996
20163,77.65567292896333
20164,82.42478407058428
20165,77.27169820642172
20166,76.6579882832832
20167,79.57938973962672
20168,78.10167341252605
20169,79.9504385711183
20170,74.64378844795004
20171,78.2219416879027
20172,78.22607305548979
20173,76.80354773197985
20174,75.41387222734005
20175,79.78974158189288
20176,73.40020367586214
20177,78.55792541595639
20178,72.54378491343823
20179,77.68991332051269
20180,78.24450813814201
20181,78.56541250016835
20182,79.28827672830869
20183,78.20240437804716
20184,78.35106287017311
20185,77.88255068495653
20186,75.24178815673264
20187,74.94867409495544
20188,73.94025823958873
20189,76.22894690356196
20190,77.17786688983301
20191,76.82051168613827
20192,77.11147439179592
20193,78.06392729738576
20194,77.41629340133386
20195,79.82289918338381
20196,76.61198612194636
20197,77.24093792573626
20198,77.49542560097984
20199,76.62623912579727
20200,78.13048908632317
20201,79.88381725233182
20202,77.52655986053082
20203,77.03477462099795
20204,79.16728509045743
20205,76.1763319047655
20206,74.10215042916383
20207,78.37758776048975
20208,75.33688143911513
20209,78.01552607165092
20210,76.17317316045938
20211,74.51445918769025
20212,74.29888097995303
20213,75.12187249778634
20214,74.88840914801551
20215,78.09665529840561
20216,76.13462637556785
20217,75.6141496023518
20218,75.90943261871206
20219,76.571762691316
20220,75.25074017654691
20221,67.20484032607834
20222,71.22494520808476
20223,74.60701293162322
20224,72.78321724787054
20225,71.52053176680397
20226,73.869507963383
20227,71.77383904462505
20228,73.10234861704924
20229,73.89860703091551
20230,74.67363500168813
20231,76.28569972795901
20232,74.59460539937652
20233,71.98290296948244
20234,68.83837867709406
20235,71.35132217336695
20236,76.42227452776586
20237,81.01177797912578
20238,77.93839001995156
20239,77.61376805840138
20240,76.48471218613122
20241,76.26538459092512
20242,76.87054762085256
20243,77.07105758267033
20244,76.0891501676681
20245,77.00358930272193
20246,78.25876702945862
20247,77.93616638788802
20248,79.43818561474689
20249,74.95635931590687
